Number_of_particle Mass(MeV) Beam_energy(MeV) Beam_Frequency(MHz) Beam_courant(A) Beam_Charge
60000 939.294 160.787 352.21 0.025 -1
x(mm) x'(mrad) y(mm) y'(mrad) z(mm) z'(mrad) Phase(deg) Time(s) Energy(MeV) Loss
+4.123125e-001	+1.518429e-001	+2.079964e+000	+1.929011e-001	+2.315851e+002	+1.516104e+000	-1.880483e+002	-1.483082e-009	+1.614076e+002	0
-2.728295e-001	+2.828263e-001	-1.378319e+000	+9.189712e-001	+1.400207e+002	+9.237441e-001	-1.138303e+002	-8.977464e-010	+1.611649e+002	0
+2.344906e+000	-1.003063e-002	+9.286512e-001	-4.521632e-001	-1.000627e+002	-6.571066e-001	+8.119038e+001	+6.403249e-010	+1.605185e+002	0
+2.260067e+000	-6.301104e-003	-4.446753e+000	+2.070965e-002	+1.915924e+002	+1.255509e+000	-1.556430e+002	-1.227511e-009	+1.613008e+002	0
+1.628489e+000	-1.140659e-002	+5.046987e-001	-3.113468e-001	-1.917716e+002	-1.263798e+000	+1.558493e+002	+1.229138e-009	+1.602708e+002	0
-4.479962e-002	-3.330398e-001	+1.847126e-001	-5.723973e-003	+7.684751e+001	+5.078004e-001	-6.257418e+001	-4.935044e-010	+1.609947e+002	0
-1.023665e+000	-4.726817e-001	-1.443559e-001	+2.796457e-003	-3.918905e+001	-2.587361e-001	+3.168421e+001	+2.498841e-010	+1.606812e+002	0
-2.473061e+000	+3.559712e-001	+5.397337e-001	+1.378570e-001	-2.080285e+002	-1.358366e+000	+1.690911e+002	+1.333572e-009	+1.602322e+002	0
-1.758922e+000	-3.086298e-001	+2.422196e-001	-2.911502e-002	-9.219793e+001	-6.069752e-001	+7.479216e+001	+5.898639e-010	+1.605389e+002	0
-1.822366e+000	+3.116802e-001	-3.518813e-001	-8.998500e-002	+2.700851e+002	+1.777342e+000	-2.192258e+002	-1.728970e-009	+1.615146e+002	0
-9.880621e-001	-7.680861e-002	-1.877842e+000	+1.816062e-002	+3.058252e+002	+2.010646e+000	-2.481561e+002	-1.957135e-009	+1.616103e+002	0
-5.735685e-001	-2.307028e-002	+4.716482e-001	+2.875838e-001	+1.644647e+002	+1.083946e+000	-1.336518e+002	-1.054073e-009	+1.612305e+002	0
-1.874922e+000	-1.120080e-001	+1.994265e-002	-7.994077e-002	+3.540878e+002	+2.307063e+000	-2.872069e+002	-2.265117e-009	+1.617319e+002	0
-1.603949e+000	+1.094692e-001	+2.041694e+000	+1.456560e-001	+9.130660e+001	+6.020692e-001	-7.430951e+001	-5.860575e-010	+1.610333e+002	0
+4.490499e-001	-4.289609e-001	-1.285392e+000	+1.553552e-001	+2.430425e+002	+1.595413e+000	-1.973280e+002	-1.556268e-009	+1.614401e+002	0
+1.151963e+000	-2.307096e-001	+1.336834e+000	+7.983519e-002	-1.188318e+002	-7.811437e-001	+9.646264e+001	+7.607728e-010	+1.604678e+002	0
+4.228456e-001	-2.265450e-001	-4.132283e+000	+2.129033e-001	+2.531828e+002	+1.656731e+000	-2.055414e+002	-1.621045e-009	+1.614652e+002	0
-8.250236e-001	+3.131247e-001	-4.007124e-001	+3.287685e-001	+1.448646e+002	+9.543415e-001	-1.177588e+002	-9.287293e-010	+1.611775e+002	0
+2.928794e-001	-2.620953e-001	-1.971358e-001	+3.611412e-001	-8.427185e+001	-5.603586e-001	+6.834496e+001	+5.390168e-010	+1.605580e+002	0
+6.055127e-001	-2.460307e-002	+2.926427e-001	-1.148829e-001	+2.823958e+000	+2.129300e-002	-2.460326e+000	-1.940387e-011	+1.607957e+002	0
+6.579177e-001	-1.856625e-001	+2.908247e+000	+9.063439e-002	-1.245796e+002	-8.176867e-001	+1.011402e+002	+7.976634e-010	+1.604529e+002	0
-7.483476e-001	-2.989952e-001	+3.278887e-001	-7.021549e-001	-2.119244e+001	-1.386027e-001	+1.705578e+001	+1.345140e-010	+1.607303e+002	0
+1.091676e+000	+2.581251e-001	-1.610183e+000	-6.948133e-002	+3.648887e+001	+2.447250e-001	-2.980648e+001	-2.350750e-010	+1.608871e+002	0
-1.933746e+000	+3.038177e-001	-6.444319e-001	+2.410412e-002	+1.831048e+002	+1.205069e+000	-1.487629e+002	-1.173250e-009	+1.612801e+002	0
+1.274674e-001	-5.374348e-001	-9.219440e-001	-5.898197e-002	-5.632531e+001	-3.734764e-001	+4.561659e+001	+3.597648e-010	+1.606343e+002	0
-1.354991e+000	-1.532424e-001	-3.031287e+000	+7.529412e-001	+1.123864e+002	+7.357307e-001	-9.141473e+001	-7.209614e-010	+1.610880e+002	0
-9.759744e-001	+4.202338e-001	-8.563731e-001	+4.520260e-002	-5.279411e+001	-3.523415e-001	+4.274544e+001	+3.371209e-010	+1.606430e+002	0
-1.526065e+000	+8.396288e-001	+6.697092e-001	-1.712744e-001	+1.472142e+002	+9.696583e-001	-1.196643e+002	-9.437572e-010	+1.611837e+002	0
+7.019418e-001	-1.745496e-001	+1.052482e-001	+1.347063e-001	-6.977067e+001	-4.616078e-001	+5.655026e+001	+4.459955e-010	+1.605983e+002	0
+2.625050e-001	+6.932840e-001	+3.495159e-001	+4.818483e-001	+1.740826e+002	+1.147174e+000	-1.414492e+002	-1.115569e-009	+1.612564e+002	0
-1.134021e+000	+3.721655e-001	+1.151427e+000	-2.388102e-001	+1.907331e+002	+1.256887e+000	-1.549455e+002	-1.222010e-009	+1.613014e+002	0
-1.090488e+000	-7.790409e-002	-2.702889e+000	+5.161098e-002	+1.850986e+002	+1.215388e+000	-1.503794e+002	-1.185998e-009	+1.612844e+002	0
+8.824137e-001	-2.466698e-001	-8.076410e-002	-8.748854e-002	-3.324405e+001	-2.251727e-001	+2.685162e+001	+2.117709e-010	+1.606950e+002	0
+9.040072e-001	-3.964095e-001	-2.107057e+000	+7.651255e-001	-3.388574e+001	-2.244634e-001	+2.737311e+001	+2.158838e-010	+1.606952e+002	0
+1.156005e+000	+9.745704e-002	-8.220720e-001	+1.511088e-001	-1.240313e+002	-8.102136e-001	+1.006936e+002	+7.941412e-010	+1.604559e+002	0
+1.926521e+000	+4.186105e-001	+6.369628e-001	-6.050031e-002	-1.253753e+002	-8.239268e-001	+1.017879e+002	+8.027715e-010	+1.604503e+002	0
+1.660101e+000	+2.494788e-001	-1.033299e-001	-1.752760e-001	-1.039740e+002	-6.823605e-001	+8.437259e+001	+6.654221e-010	+1.605082e+002	0
-9.452642e-001	-4.043994e-001	+4.316670e-001	+9.072227e-002	+2.666854e+002	+1.749871e+000	-2.164743e+002	-1.707270e-009	+1.615034e+002	0
+1.380611e+000	+1.094656e-001	+3.242135e-001	-8.835777e-002	-1.773666e+002	-1.166140e+000	+1.441160e+002	+1.136601e-009	+1.603106e+002	0
+2.336309e-002	+1.438887e-001	-3.086084e-001	-1.789444e-001	-4.955568e+001	-3.264278e-001	+4.011219e+001	+3.163532e-010	+1.606536e+002	0
+6.918247e-001	-2.570622e-001	+6.193032e-001	+2.961482e-001	+1.862955e+002	+1.228650e+000	-1.513487e+002	-1.193643e-009	+1.612898e+002	0
+1.233741e+000	-2.412219e-001	+3.760458e+000	+2.090218e-001	-1.002772e+002	-6.551640e-001	+8.136466e+001	+6.416994e-010	+1.605193e+002	0
+2.320806e+000	-3.505618e-003	+2.741885e+000	-5.024732e-001	-2.593721e+002	-1.698082e+000	+2.109374e+002	+1.663602e-009	+1.600936e+002	0
+1.887259e+000	-2.290020e-001	-2.025661e+000	+1.090740e-001	-3.034066e+002	-1.986838e+000	+2.468487e+002	+1.946824e-009	+1.599759e+002	0
+2.289169e+000	+2.015445e-001	-6.701012e-001	-1.625925e-001	-2.026587e+002	-1.332414e+000	+1.647178e+002	+1.299081e-009	+1.602428e+002	0
+6.278592e-001	-3.017063e-002	+1.221964e-001	+1.749526e-001	-2.373095e+002	-1.560971e+000	+1.929540e+002	+1.521772e-009	+1.601495e+002	0
+1.106376e+000	-3.372672e-001	+1.997863e+000	-2.169806e-001	+3.087987e+001	+2.028651e-001	-2.525123e+001	-1.991491e-010	+1.608700e+002	0
+1.865901e+000	-2.126638e-001	+9.374753e-002	-1.853328e-001	-1.948222e+002	-1.284513e+000	+1.583344e+002	+1.248737e-009	+1.602623e+002	0
+8.088152e-001	-3.964632e-001	-1.723205e+000	+1.550698e-001	+1.600591e+002	+1.050932e+000	-1.300803e+002	-1.025905e-009	+1.612170e+002	0
-5.464217e+000	-8.978718e-002	-7.513948e-002	+2.244288e-001	+2.558507e+002	+1.670953e+000	-2.077026e+002	-1.638090e-009	+1.614710e+002	0
-1.309759e+000	+2.152504e-001	+5.830422e-003	+1.155094e-002	+2.972321e+001	+1.947689e-001	-2.431181e+001	-1.917402e-010	+1.608666e+002	0
+1.432940e+000	-2.783149e-001	+1.177575e-001	-1.347770e-001	-2.862323e+002	-1.885258e+000	+2.328427e+002	+1.836363e-009	+1.600173e+002	0
-2.735845e+000	+2.749498e-001	+2.892485e+000	+4.002642e-002	+3.006999e+001	+1.998430e-001	-2.459339e+001	-1.939609e-010	+1.608687e+002	0
-2.812922e+000	-1.182297e-001	+5.316784e-001	-1.125222e-001	+2.665526e+002	+1.753147e+000	-2.163659e+002	-1.706415e-009	+1.615047e+002	0
+7.181327e-001	-8.833094e-002	+6.316570e-002	-5.883819e-001	-2.872475e+002	-1.878484e+000	+2.336675e+002	+1.842868e-009	+1.600200e+002	0
+3.066415e+000	-2.616895e-001	+3.471678e-001	-1.393130e-002	-1.757346e+002	-1.155972e+000	+1.427870e+002	+1.126120e-009	+1.603148e+002	0
+1.265517e+000	+4.359041e-001	+9.222839e-001	-2.022676e-001	+5.842088e+001	+3.871111e-001	-4.761552e+001	-3.755298e-010	+1.609453e+002	0
-1.922152e+000	+3.012558e-002	+9.806170e-001	-3.072265e-001	-1.547737e+002	-1.016616e+000	+1.257186e+002	+9.915061e-010	+1.603717e+002	0
-4.337212e-001	-6.932168e-001	-1.014916e+000	+2.504778e-003	+1.544169e+001	+9.156191e-002	-1.271137e+001	-1.002509e-010	+1.608244e+002	0
+2.277939e+000	-9.887241e-002	-4.885632e-002	-8.695337e-002	-3.285558e+002	-2.149644e+000	+2.673672e+002	+2.108647e-009	+1.599095e+002	0
-4.297752e-001	+1.053463e+000	-1.406315e+000	+5.670942e-001	+1.103743e+002	+7.277527e-001	-8.978184e+001	-7.080833e-010	+1.610847e+002	0
-1.600330e+000	-2.392837e-001	-1.460384e+000	+2.842840e-001	+1.318109e+002	+8.650793e-001	-1.071721e+002	-8.452352e-010	+1.611409e+002	0
+2.842662e+000	+2.519485e-001	-2.251689e+000	-4.353965e-001	-1.927806e+002	-1.260956e+000	+1.566697e+002	+1.235609e-009	+1.602719e+002	0
+1.089514e+000	-1.230332e-001	-2.220453e-001	-3.230265e-001	-2.241973e+002	-1.475463e+000	+1.822678e+002	+1.437494e-009	+1.601844e+002	0
-5.701272e-004	+1.983779e-002	-4.264840e-002	-3.297966e-002	-1.974892e+002	-1.300666e+000	+1.605068e+002	+1.265870e-009	+1.602557e+002	0
+9.093724e-001	-6.398865e-001	+1.584711e+000	+4.403452e-002	-9.971346e+001	-6.573308e-001	+8.090646e+001	+6.380857e-010	+1.605184e+002	0
-3.221826e-001	+1.282405e-003	-1.624095e-002	+6.918087e-001	+8.182869e+001	+5.402441e-001	-6.661728e+001	-5.253911e-010	+1.610080e+002	0
-3.623913e-001	-1.096607e-002	-1.094767e+000	-2.483032e-001	+4.532997e+001	+2.963560e-001	-3.698638e+001	-2.917008e-010	+1.609082e+002	0
+3.491380e+000	+3.202432e-001	+1.214108e+000	-4.142063e-001	-1.998873e+002	-1.305976e+000	+1.624587e+002	+1.281265e-009	+1.602536e+002	0
-8.744613e-001	+1.975320e-002	+5.620398e-001	+5.399711e-001	+7.032650e+001	+4.633090e-001	-5.728097e+001	-4.517583e-010	+1.609765e+002	0
-7.195114e-001	+2.058286e-001	+3.056725e+000	+4.393540e-001	+1.789085e+002	+1.171279e+000	-1.453623e+002	-1.146430e-009	+1.612663e+002	0
-1.271939e+000	-6.109071e-002	+2.236100e+000	-7.786379e-001	+1.709354e+002	+1.123367e+000	-1.388983e+002	-1.095450e-009	+1.612467e+002	0
+1.759501e+000	-1.062155e-001	+2.748294e-001	+2.376019e-001	-1.065804e+002	-6.999192e-001	+8.649333e+001	+6.821477e-010	+1.605010e+002	0
-1.486514e+000	+5.372434e-001	+1.465032e+000	-2.914980e-001	+6.528453e+001	+4.272810e-001	-5.318808e+001	-4.194790e-010	+1.609618e+002	0
+5.259112e-001	+3.428453e-001	-5.928196e-002	-2.620057e-001	+1.499485e+002	+9.891114e-001	-1.218814e+002	-9.612435e-010	+1.611917e+002	0
-3.839295e-001	-2.117733e-001	-6.180574e-001	-2.223060e-001	-9.444748e+001	-6.218798e-001	+7.662220e+001	+6.042970e-010	+1.605329e+002	0
-9.607495e-001	-1.282982e-001	+9.481569e-001	+2.608067e-001	+2.785627e+002	+1.830939e+000	-2.260897e+002	-1.783104e-009	+1.615366e+002	0
+1.778955e+000	+3.166549e-001	-3.344803e-001	+1.257878e-001	-2.996705e+002	-1.953824e+000	+2.437989e+002	+1.922771e-009	+1.599893e+002	0
-4.836171e-001	+2.863122e-002	-3.182094e-001	+2.422166e-001	+2.024133e+002	+1.333731e+000	-1.644114e+002	-1.296665e-009	+1.613328e+002	0
-2.970637e-001	+1.661934e-001	-2.573414e-001	+3.084646e-001	+9.715472e+001	+6.399893e-001	-7.905537e+001	-6.234867e-010	+1.610488e+002	0
-5.948714e-001	-1.331670e-002	-2.821763e-001	-1.912775e-001	+1.893358e+002	+1.244632e+000	-1.538135e+002	-1.213082e-009	+1.612963e+002	0
-7.175728e-001	+4.614575e-002	+2.879320e-001	+7.849024e-002	+3.056489e+002	+2.008972e+000	-2.480136e+002	-1.956011e-009	+1.616096e+002	0
+9.224644e-002	-5.991579e-001	+1.819537e+000	-2.837448e-001	+1.637373e+002	+1.070085e+000	-1.330633e+002	-1.049431e-009	+1.612249e+002	0
-1.265205e+000	+6.307730e-002	-4.696328e-001	+4.327618e-001	+1.818913e+002	+1.199109e+000	-1.477789e+002	-1.165490e-009	+1.612777e+002	0
+1.718251e-001	+3.065536e-001	+1.157990e+000	+1.340434e-001	-1.781892e+002	-1.169916e+000	+1.447858e+002	+1.141883e-009	+1.603091e+002	0
-2.249796e+000	+3.367975e-001	+3.623279e-001	+1.983868e-001	+5.543990e+001	+3.675287e-001	-4.519524e+001	-3.564417e-010	+1.609373e+002	0
-6.700357e-001	+2.786696e-001	+3.755429e-001	-7.759077e-002	+3.172368e+002	+2.075983e+000	-2.573929e+002	-2.029983e-009	+1.616371e+002	0
+1.916510e-001	-2.372181e-002	-1.005096e-001	+2.681456e-002	+1.191494e+001	+7.883718e-002	-9.846197e+000	-7.765409e-011	+1.608192e+002	0
+5.039920e-001	-2.419717e-002	-5.527903e-002	-4.164544e-001	+4.933111e+000	+3.472788e-002	-4.173960e+000	-3.291881e-011	+1.608012e+002	0
+1.985724e+000	+6.127540e-002	-3.023917e-001	+2.953126e-001	-4.435538e+001	-2.900609e-001	+3.588416e+001	+2.830079e-010	+1.606684e+002	0
-4.261097e+000	-3.668331e-001	-3.116417e-001	-6.595376e-001	+1.908250e+002	+1.247984e+000	-1.550215e+002	-1.222610e-009	+1.612977e+002	0
-2.188370e+000	+4.353323e-001	+1.236601e+000	+4.134822e-001	+1.455352e+002	+9.587763e-001	-1.183026e+002	-9.330185e-010	+1.611793e+002	0
-4.017805e-001	+3.904834e-001	-1.151584e+000	-2.234601e-001	-2.170268e+002	-1.418128e+000	+1.764229e+002	+1.391396e-009	+1.602078e+002	0
+2.558474e-001	-1.709274e-001	+5.828746e-001	-5.361380e-001	-2.288329e+002	-1.501085e+000	+1.860447e+002	+1.467280e-009	+1.601740e+002	0
-7.798044e-001	+2.296889e-001	+5.775746e-001	-3.165260e-001	-7.477483e+001	-4.938011e-001	+6.062008e+001	+4.780929e-010	+1.605852e+002	0
+1.197129e+000	-1.397410e-001	+3.608698e-001	-3.207083e-001	-2.376329e+002	-1.561943e+000	+1.932174e+002	+1.523849e-009	+1.601491e+002	0
+3.488389e+000	+3.584226e-001	-5.628930e-001	+1.742127e-001	+1.694780e+001	+1.132792e-001	-1.393470e+001	-1.098989e-010	+1.608333e+002	0
-8.078367e-001	+2.135618e-001	+1.855034e+000	+2.701920e-001	+2.681160e+001	+1.766734e-001	-2.194693e+001	-1.730890e-010	+1.608592e+002	0
-4.246445e+000	-2.205259e-001	+2.428411e-002	+4.468048e-002	+7.135097e+001	+4.706560e-001	-5.811255e+001	-4.583168e-010	+1.609795e+002	0
+1.673051e+000	-8.924982e-002	-2.147589e-001	-1.562012e-001	+2.220414e+001	+1.470106e-001	-1.820448e+001	-1.435734e-010	+1.608471e+002	0
-1.066912e+000	-4.390069e-001	+1.634338e+000	-1.160918e-002	+1.149943e+002	+7.573154e-001	-9.353019e+001	-7.376453e-010	+1.610968e+002	0
+7.515220e-001	-2.086278e-001	+1.309868e+000	+1.338265e-002	-2.503927e+002	-1.645479e+000	+2.036183e+002	+1.605878e-009	+1.601151e+002	0
+4.053413e+000	+4.327007e-001	+4.420314e-001	+1.179716e-001	-4.440158e+002	-2.833420e+000	+3.616312e+002	+2.852080e-009	+1.596310e+002	0
+2.414189e+000	-4.470167e-001	+7.274777e-001	-1.937450e-001	+7.112518e+001	+4.660688e-001	-5.792945e+001	-4.568727e-010	+1.609776e+002	0
-4.419389e+000	+1.960940e-001	-8.415982e-001	+1.806099e-003	+1.211358e+002	+7.966432e-001	-9.851258e+001	-7.769400e-010	+1.611129e+002	0
+4.990928e-001	-3.369151e-001	+8.194895e-001	+2.391383e-001	+8.610359e+001	+5.661606e-001	-7.008702e+001	-5.527559e-010	+1.610186e+002	0
-6.102881e-001	-6.605815e-002	+4.243813e-001	-3.521887e-001	+9.264050e+001	+6.111672e-001	-7.539199e+001	-5.945947e-010	+1.610370e+002	0
-1.775339e+000	+1.307627e-001	+6.982453e-001	+4.260282e-001	+2.345341e+002	+1.539711e+000	-1.904363e+002	-1.501916e-009	+1.614172e+002	0
-4.126639e+000	+1.870013e-001	-1.546174e+000	-5.396680e-001	+3.619149e+001	+2.356593e-001	-2.956518e+001	-2.331720e-010	+1.608834e+002	0
+2.267742e-001	-1.189634e-001	+1.136015e-001	-6.568531e-002	-1.559687e+002	-1.027791e+000	+1.266920e+002	+9.991830e-010	+1.603671e+002	0
+1.208077e+000	-1.411475e-001	+8.149916e-001	+3.745226e-001	+2.137273e+002	+1.409375e+000	-1.735789e+002	-1.368967e-009	+1.613638e+002	0
+7.643692e-001	+7.969773e-001	-6.138266e-001	+8.772560e-002	-9.658957e+001	-6.322646e-001	+7.836461e+001	+6.180389e-010	+1.605286e+002	0
-1.660857e+000	+3.952709e-001	+8.254392e-001	+2.433072e-001	+1.811423e+002	+1.194712e+000	-1.471717e+002	-1.160701e-009	+1.612759e+002	0
+2.881705e-001	-4.800413e-001	+2.286974e-001	-3.000502e-001	+1.211606e+002	+7.967178e-001	-9.853273e+001	-7.770989e-010	+1.611129e+002	0
-1.444805e+000	+2.477840e-001	+1.700953e+000	+2.886904e-001	+1.173175e+002	+7.738669e-001	-9.541480e+001	-7.525088e-010	+1.611036e+002	0
+9.618545e-001	-5.558394e-002	+6.969644e-001	+9.823844e-002	-3.029499e+002	-1.975159e+000	+2.464740e+002	+1.943868e-009	+1.599806e+002	0
-2.025992e+000	-1.941245e-002	+7.389243e-001	-3.071771e-001	+5.125988e+001	+3.346663e-001	-4.180151e+001	-3.296764e-010	+1.609239e+002	0
+3.110448e-001	-1.770362e-001	-1.336711e-001	+2.909075e-002	+1.152832e+002	+7.624971e-001	-9.376419e+001	-7.394909e-010	+1.610989e+002	0
-9.084613e-001	+3.599082e-001	-1.214513e-001	+1.078424e-001	+6.654090e+000	+4.976716e-002	-5.572157e+000	-4.394598e-011	+1.608073e+002	0
+1.990481e+000	-1.911355e-001	+1.298915e+000	-8.173149e-003	-3.270908e+002	-2.117933e+000	+2.661658e+002	+2.099172e-009	+1.599224e+002	0
+3.429112e+000	-1.078475e-001	-1.958669e+000	+3.248210e-001	-2.594312e+001	-1.739536e-001	+2.091706e+001	+1.649668e-010	+1.607159e+002	0
-4.681922e+000	-3.138065e-001	+1.211193e-001	-5.141163e-002	+1.840488e+002	+1.209726e+000	-1.495282e+002	-1.179286e-009	+1.612820e+002	0
-1.343049e+000	-1.602502e-002	-5.332363e-001	+1.149536e-001	+3.024240e+002	+1.986088e+000	-2.454041e+002	-1.935431e-009	+1.616002e+002	0
-1.244881e+000	-9.830858e-002	-9.644107e-001	+1.745698e-001	+2.641830e+002	+1.737550e+000	-2.144472e+002	-1.691283e-009	+1.614983e+002	0
+2.888213e+000	-2.889596e-001	+5.225929e-001	-5.494739e-001	-2.401216e+002	-1.571557e+000	+1.952446e+002	+1.539838e-009	+1.601452e+002	0
+1.583863e+000	-1.376984e-002	+8.294463e-001	-4.329718e-001	-2.770717e+002	-1.808840e+000	+2.253682e+002	+1.777413e-009	+1.600484e+002	0
-2.928733e-001	+7.531975e-001	+2.397019e+000	-3.631479e-001	-1.172874e+002	-7.654136e-001	+9.520532e+001	+7.508566e-010	+1.604742e+002	0
+3.429085e-002	+1.223437e-001	-1.196545e-001	+1.259168e-001	+1.059939e+002	+6.993074e-001	-8.622764e+001	-6.800524e-010	+1.610731e+002	0
+2.402219e+000	-1.814418e-001	-2.333621e+000	+2.607148e-001	-2.236830e+002	-1.465589e+000	+1.818475e+002	+1.434179e-009	+1.601884e+002	0
+6.094092e-001	-6.653106e-001	+1.148912e+000	-7.620234e-002	+1.066580e+002	+7.008731e-001	-8.676675e+001	-6.843041e-010	+1.610737e+002	0
-1.237790e+000	-3.665559e-002	+1.349562e+000	-2.604402e-001	+3.331887e+002	+2.179815e+000	-2.702994e+002	-2.131772e-009	+1.616797e+002	0
+9.324903e-002	-4.322204e-001	+2.166733e-001	+4.327334e-001	-5.352250e+001	-3.503998e-001	+4.333741e+001	+3.417895e-010	+1.606438e+002	0
-8.497196e-001	+1.848825e-001	+1.178689e-001	+1.756649e-001	+1.726089e+002	+1.140841e+000	-1.402540e+002	-1.106142e-009	+1.612538e+002	0
+2.472236e+000	-4.679620e-001	+6.058528e-002	-5.179387e-003	-2.350015e+002	-1.547990e+000	+1.910733e+002	+1.506940e-009	+1.601548e+002	0
+1.943252e+000	+6.879453e-001	+1.323022e-001	-9.678577e-002	-2.900590e+002	-1.888963e+000	+2.359587e+002	+1.860938e-009	+1.600158e+002	0
-8.097629e-001	-2.050545e-002	+1.805948e+000	-2.125926e-001	+1.779461e+002	+1.171316e+000	-1.445812e+002	-1.140270e-009	+1.612663e+002	0
-2.020994e-002	+6.999986e-002	-3.422838e-001	+3.219859e-001	+2.608643e+002	+1.716183e+000	-2.117599e+002	-1.670089e-009	+1.614896e+002	0
+9.915408e-001	-2.302083e-001	-6.180175e-001	-2.278161e-001	+1.706721e+002	+1.123218e+000	-1.386845e+002	-1.093765e-009	+1.612466e+002	0
-1.965581e+000	+1.146292e-001	+2.476473e+000	+1.903763e-001	+5.474198e+001	+3.676779e-001	-4.462837e+001	-3.519710e-010	+1.609374e+002	0
-7.666756e-001	+1.476347e-001	-3.063162e-001	+3.458271e-001	+2.947116e+002	+1.937080e+000	-2.391617e+002	-1.886199e-009	+1.615801e+002	0
-1.095794e+000	-2.037810e-001	+1.767429e-001	-3.291472e-001	+1.334180e+002	+8.772674e-001	-1.084754e+002	-8.555140e-010	+1.611459e+002	0
+8.135457e-001	-4.628834e-002	-1.183718e-001	-1.069554e-002	-1.189737e+002	-7.830493e-001	+9.657821e+001	+7.616843e-010	+1.604670e+002	0
-1.405716e+000	-2.157732e-001	-1.158315e+000	+2.268232e-001	+3.075723e+002	+2.016451e+000	-2.495713e+002	-1.968296e-009	+1.616127e+002	0
+2.254134e+000	+6.802924e-001	-2.797468e+000	+4.313316e-001	-1.449739e+002	-9.456028e-001	+1.177397e+002	+9.285786e-010	+1.604007e+002	0
-1.069781e+000	-4.258266e-001	+2.017582e-001	+1.353778e-001	+2.235851e+002	+1.473169e+000	-1.815658e+002	-1.431957e-009	+1.613900e+002	0
+1.417762e+000	-3.868516e-001	+1.599676e+000	-3.471264e-001	-2.450676e+002	-1.611285e+000	+1.992776e+002	+1.571644e-009	+1.601290e+002	0
+1.308249e+000	-1.119090e-001	+1.528147e+000	-5.668493e-001	-3.298510e+002	-2.149195e+000	+2.684218e+002	+2.116965e-009	+1.599097e+002	0
+4.723800e-001	-3.988206e-001	+8.213912e-002	-2.538392e-001	+7.231358e+001	+4.768096e-001	-5.889397e+001	-4.644796e-010	+1.609820e+002	0
+3.876552e-001	-1.784656e-001	-5.632828e-001	-3.200278e-001	+1.324546e+002	+8.709311e-001	-1.076940e+002	-8.493514e-010	+1.611433e+002	0
+3.913651e+000	-2.173569e-001	+4.396979e+000	-2.086728e-002	-6.670136e+001	-4.376693e-001	+5.405394e+001	+4.263077e-010	+1.606081e+002	0
+3.919325e+000	+3.116986e-001	+6.033056e-001	-3.295763e-001	-7.437326e+001	-4.892073e-001	+6.029336e+001	+4.755162e-010	+1.605871e+002	0
+2.741555e+000	-2.630589e-001	-2.339268e+000	+6.018788e-001	-5.204057e+000	-3.476321e-002	+4.062682e+000	+3.204119e-011	+1.607728e+002	0
-1.657679e+000	+6.973412e-001	+2.985278e-001	+5.229076e-001	+7.074854e+001	+4.693507e-001	-5.762339e+001	-4.544589e-010	+1.609790e+002	0
+1.478040e+000	+3.388038e-001	+4.239881e-001	-4.724014e-001	+3.077801e+002	+2.015558e+000	-2.497401e+002	-1.969627e-009	+1.616123e+002	0
+2.113247e+000	+4.636403e-001	+1.404323e+000	-1.495630e-001	-1.305550e+002	-8.570717e-001	+1.060035e+002	+8.360190e-010	+1.604368e+002	0
+1.257104e+000	-6.224767e-003	-1.191805e+000	-2.122340e-001	+8.572842e+001	+5.656013e-001	-6.978240e+001	-5.503534e-010	+1.610183e+002	0
-7.963436e-001	-2.437692e-001	-1.004331e+000	-1.385477e-001	+1.971306e+002	+1.295031e+000	-1.601310e+002	-1.262907e-009	+1.613170e+002	0
-1.276033e+000	+1.150000e-001	-5.561542e-001	-1.021628e-002	-2.924134e+001	-1.933283e-001	+2.359786e+001	+1.861094e-010	+1.607080e+002	0
-9.806641e-002	+1.292216e-001	-1.482140e+000	-4.151452e-001	-4.062633e+001	-2.670618e-001	+3.285260e+001	+2.590988e-010	+1.606778e+002	0
+4.829262e-001	+2.278594e-001	+3.902123e-001	+1.387162e-001	+1.311991e+002	+8.662348e-001	-1.066753e+002	-8.413168e-010	+1.611414e+002	0
+3.191307e-001	+1.878117e-003	+4.613129e-001	+2.713130e-001	-1.647404e+002	-1.085318e+000	+1.338342e+002	+1.055512e-009	+1.603436e+002	0
+1.904953e+000	-4.807051e-001	-2.267857e+000	+6.822578e-001	-6.067887e+001	-4.009228e-001	+4.915663e+001	+3.876840e-010	+1.606231e+002	0
+2.729650e+000	-1.535386e-002	-2.757273e+000	+1.460171e-001	-2.363136e+002	-1.547130e+000	+1.921409e+002	+1.515360e-009	+1.601552e+002	0
-1.032838e+000	-3.278429e-001	-2.424353e+000	+2.909025e-001	+1.348045e+002	+8.876289e-001	-1.095999e+002	-8.643823e-010	+1.611502e+002	0
+1.033763e+000	-3.889042e-003	-4.530146e+000	-5.402318e-002	+6.061951e+001	+3.983007e-001	-4.940071e+001	-3.896090e-010	+1.609499e+002	0
-3.630734e+000	+1.576357e-001	-1.467844e+000	+6.314225e-002	+2.648077e+002	+1.739523e+000	-2.149535e+002	-1.695276e-009	+1.614991e+002	0
+1.889954e-001	-2.224297e-001	-1.322463e+000	+2.614569e-001	+2.729544e+002	+1.789737e+000	-2.215503e+002	-1.747303e-009	+1.615197e+002	0
