field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
Bx,0,Poly_153,0.928,0.9400000000000001,2028,2040,4,ks_0_4,ks_0_4,4698287.630628977,True
Bx,0,Poly_154,0.9400000000000001,0.9520000000000001,2040,2052,0,ks_0_0,ks_0_0,9794892.868828405,True
Bx,0,Poly_154,0.9400000000000001,0.9520000000000001,2040,2052,1,ks_0_1,ks_0_1,-41616849.09713306,True
Bx,0,Poly_154,0.9400000000000001,0.9520000000000001,2040,2052,2,ks_0_2,ks_0_2,66306900.70290991,True
Bx,0,Poly_154,0.9400000000000001,0.9520000000000001,2040,2052,3,ks_0_3,ks_0_3,-46952026.608951874,True
Bx,0,Poly_154,0.9400000000000001,0.9520000000000001,2040,2052,4,ks_0_4,ks_0_4,12467220.947226578,True
Bx,0,Poly_155,0.9520000000000001,0.963,2052,2063,0,ks_0_0,ks_0_0,-4682297.675707276,True
Bx,0,Poly_155,0.9520000000000001,0.963,2052,2063,1,ks_0_1,ks_0_1,19773321.70513671,True
Bx,0,Poly_155,0.9520000000000001,0.963,2052,2063,2,ks_0_2,ks_0_2,-31307240.464789048,True
Bx,0,Poly_155,0.9520000000000001,0.963,2052,2063,3,ks_0_3,ks_0_3,22026311.334839676,True
Bx,0,Poly_155,0.9520000000000001,0.963,2052,2063,4,ks_0_4,ks_0_4,-5810124.142013223,True
Bx,0,Poly_156,0.963,0.973,2063,2073,0,ks_0_0,ks_0_0,8099584.7185119605,True
Bx,0,Poly_156,0.963,0.973,2063,2073,1,ks_0_1,ks_0_1,-33408615.47592284,True
Bx,0,Poly_156,0.963,0.973,2063,2073,2,ks_0_2,ks_0_2,51670598.89245972,True
Bx,0,Poly_156,0.963,0.973,2063,2073,3,ks_0_3,ks_0_3,-35514363.438172676,True
Bx,0,Poly_156,0.963,0.973,2063,2073,4,ks_0_4,ks_0_4,9152798.625730231,True
Bx,0,Poly_157,0.973,0.984,2073,2084,0,ks_0_0,ks_0_0,-9831605.29228971,True
Bx,0,Poly_157,0.973,0.984,2073,2084,1,ks_0_1,ks_0_1,39960090.88298464,True
Bx,0,Poly_157,0.973,0.984,2073,2084,2,ks_0_2,ks_0_2,-60902358.88508402,True
Bx,0,Poly_157,0.973,0.984,2073,2084,3,ks_0_3,ks_0_3,41250923.607518345,True
Bx,0,Poly_157,0.973,0.984,2073,2084,4,ks_0_4,ks_0_4,-10477050.192289721,True
Bx,0,Poly_158,0.984,0.994,2084,2094,0,ks_0_0,ks_0_0,4480150.7339617675,True
Bx,0,Poly_158,0.984,0.994,2084,2094,1,ks_0_1,ks_0_1,-18061507.520880718,True
Bx,0,Poly_158,0.984,0.994,2084,2094,2,ks_0_2,ks_0_2,27305285.314357318,True
Bx,0,Poly_158,0.984,0.994,2084,2094,3,ks_0_3,ks_0_3,-18346660.57350874,True
Bx,0,Poly_158,0.984,0.994,2084,2094,4,ks_0_4,ks_0_4,4622732.045101292,True
Bx,0,Poly_159,0.994,1.0050000000000001,2094,2105,0,ks_0_0,ks_0_0,577425.7120262645,True
Bx,0,Poly_159,0.994,1.0050000000000001,2094,2105,1,ks_0_1,ks_0_1,-2310218.3834094554,True
Bx,0,Poly_159,0.994,1.0050000000000001,2094,2105,2,ks_0_2,ks_0_2,3466068.41221941,True
Bx,0,Poly_159,0.994,1.0050000000000001,2094,2105,3,ks_0_3,ks_0_3,-2311185.349759004,True
Bx,0,Poly_159,0.994,1.0050000000000001,2094,2105,4,ks_0_4,ks_0_4,577909.591404088,True
Bx,0,Poly_160,1.0050000000000001,1.0150000000000001,2105,2115,0,ks_0_0,ks_0_0,-558434.1461017261,True
Bx,0,Poly_160,1.0050000000000001,1.0150000000000001,2105,2115,1,ks_0_1,ks_0_1,2208397.5808992703,True
Bx,0,Poly_160,1.0050000000000001,1.0150000000000001,2105,2115,2,ks_0_2,ks_0_2,-3275009.2131649256,True
Bx,0,Poly_160,1.0050000000000001,1.0150000000000001,2105,2115,3,ks_0_3,ks_0_3,2158558.740059003,True
Bx,0,Poly_160,1.0050000000000001,1.0150000000000001,2105,2115,4,ks_0_4,ks_0_4,-533512.9853812497,True
Bx,0,Poly_161,1.0150000000000001,1.026,2115,2126,0,ks_0_0,ks_0_0,334703.1798868043,True
Bx,0,Poly_161,1.0150000000000001,1.026,2115,2126,1,ks_0_1,ks_0_1,-1310426.7340413947,True
Bx,0,Poly_161,1.0150000000000001,1.026,2115,2126,2,ks_0_2,ks_0_2,1923943.005384555,True
Bx,0,Poly_161,1.0150000000000001,1.026,2115,2126,3,ks_0_3,ks_0_3,-1255406.974834391,True
Bx,0,Poly_161,1.0150000000000001,1.026,2115,2126,4,ks_0_4,ks_0_4,307187.5689680167,True
Bx,0,Poly_162,1.026,1.037,2126,2137,0,ks_0_0,ks_0_0,-668.1381719218012,True
Bx,0,Poly_162,1.026,1.037,2126,2137,1,ks_0_1,ks_0_1,2250.5439511144727,True
Bx,0,Poly_162,1.026,1.037,2126,2137,2,ks_0_2,ks_0_2,-2784.797932177064,True
Bx,0,Poly_162,1.026,1.037,2126,2137,3,ks_0_3,ks_0_3,1488.8841244926748,True
Bx,0,Poly_162,1.026,1.037,2126,2137,4,ks_0_4,ks_0_4,-286.51796632608324,True
Bx,0,Poly_163,1.037,1.047,2137,2147,0,ks_0_0,ks_0_0,-257094.56068088431,True
Bx,0,Poly_163,1.037,1.047,2137,2147,1,ks_0_1,ks_0_1,984140.5250046346,True
Bx,0,Poly_163,1.037,1.047,2137,2147,2,ks_0_2,ks_0_2,-1412696.452613934,True
Bx,0,Poly_163,1.037,1.047,2137,2147,3,ks_0_3,ks_0_3,901268.656093393,True
Bx,0,Poly_163,1.037,1.047,2137,2147,4,ks_0_4,ks_0_4,-215619.03242002308,True
Bx,0,Poly_164,1.047,1.058,2147,2158,0,ks_0_0,ks_0_0,-300297.9550590061,True
Bx,0,Poly_164,1.047,1.058,2147,2158,1,ks_0_1,ks_0_1,1141522.6212707143,True
Bx,0,Poly_164,1.047,1.058,2147,2158,2,ks_0_2,ks_0_2,-1627220.637954357,True
Bx,0,Poly_164,1.047,1.058,2147,2158,3,ks_0_3,ks_0_3,1030918.4729710399,True
Bx,0,Poly_164,1.047,1.058,2147,2158,4,ks_0_4,ks_0_4,-244924.3213088926,True
Bx,0,Poly_165,1.058,1.068,2158,2168,0,ks_0_0,ks_0_0,-1210524.9045991076,True
Bx,0,Poly_165,1.058,1.068,2158,2168,1,ks_0_1,ks_0_1,4559214.0711671,True
Bx,0,Poly_165,1.058,1.068,2158,2168,2,ks_0_2,ks_0_2,-6439249.955243671,True
Bx,0,Poly_165,1.058,1.068,2158,2168,3,ks_0_3,ks_0_3,4041995.56945201,True
Bx,0,Poly_165,1.058,1.068,2158,2168,4,ks_0_4,ks_0_4,-951448.7756656943,True
Bx,0,Poly_166,1.068,1.079,2168,2179,0,ks_0_0,ks_0_0,493207.8571085374,True
Bx,0,Poly_166,1.068,1.079,2168,2179,1,ks_0_1,ks_0_1,-1835657.2291683652,True
Bx,0,Poly_166,1.068,1.079,2168,2179,2,ks_0_2,ks_0_2,2562014.1537233405,True
Bx,0,Poly_166,1.068,1.079,2168,2179,3,ks_0_3,ks_0_3,-1589227.3099629781,True
Bx,0,Poly_166,1.068,1.079,2168,2179,4,ks_0_4,ks_0_4,369673.969125469,True
Bx,0,Poly_167,1.079,1.089,2179,2189,0,ks_0_0,ks_0_0,746139.3309673965,True
Bx,0,Poly_167,1.079,1.089,2179,2189,1,ks_0_1,ks_0_1,-2753810.8163705245,True
Bx,0,Poly_167,1.079,1.089,2179,2189,2,ks_0_2,ks_0_2,3811339.987838804,True
Bx,0,Poly_167,1.079,1.089,2179,2189,3,ks_0_3,ks_0_3,-2344428.111394364,True
Bx,0,Poly_167,1.079,1.089,2179,2189,4,ks_0_4,ks_0_4,540786.1693412317,True
Bx,0,Poly_168,1.089,1.1,2189,2200,0,ks_0_0,ks_0_0,-648426.8067675879,True
Bx,0,Poly_168,1.089,1.1,2189,2200,1,ks_0_1,ks_0_1,2372028.479903285,True
Bx,0,Poly_168,1.089,1.1,2189,2200,2,ks_0_2,ks_0_2,-3253926.540186056,True
Bx,0,Poly_168,1.089,1.1,2189,2200,3,ks_0_3,ks_0_3,1983858.5518242058,True
Bx,0,Poly_168,1.089,1.1,2189,2200,4,ks_0_4,ks_0_4,-453568.15825892665,True
Bx,1,Poly_0,-1.1,1.1,0,2200,0,ks_1_0,ks_1_0,0,False
Bx,1,Poly_0,-1.1,1.1,0,2200,1,ks_1_1,ks_1_1,0,False
Bx,1,Poly_0,-1.1,1.1,0,2200,2,ks_1_2,ks_1_2,0,False
Bx,1,Poly_0,-1.1,1.1,0,2200,3,ks_1_3,ks_1_3,0,False
Bx,1,Poly_0,-1.1,1.1,0,2200,4,ks_1_4,ks_1_4,0,False
Bx,2,Poly_0,-1.1,1.1,0,2200,0,ks_2_0,ks_2_0,0,False
Bx,2,Poly_0,-1.1,1.1,0,2200,1,ks_2_1,ks_2_1,0,False
Bx,2,Poly_0,-1.1,1.1,0,2200,2,ks_2_2,ks_2_2,0,False
Bx,2,Poly_0,-1.1,1.1,0,2200,3,ks_2_3,ks_2_3,0,False
Bx,2,Poly_0,-1.1,1.1,0,2200,4,ks_2_4,ks_2_4,0,False
By,0,Poly_000,-1.1,-1.089,0,11,0,kn_0_0,kn_0_0,1231.8875794284431,True
By,0,Poly_000,-1.1,-1.089,0,11,1,kn_0_1,kn_0_1,4469.596037866078,True
By,0,Poly_000,-1.1,-1.089,0,11,2,kn_0_2,kn_0_2,6082.743618714143,True
By,0,Poly_000,-1.1,-1.089,0,11,3,kn_0_3,kn_0_3,3679.974254751493,True
By,0,Poly_000,-1.1,-1.089,0,11,4,kn_0_4,kn_0_4,835.049563596112,True
By,0,Poly_001,-1.089,-1.079,11,21,0,kn_0_0,kn_0_0,2586.146791592206,True
By,0,Poly_001,-1.089,-1.079,11,21,1,kn_0_1,kn_0_1,9485.743946680432,True
By,0,Poly_001,-1.089,-1.079,11,21,2,kn_0_2,kn_0_2,13049.754167241754,True
By,0,Poly_001,-1.089,-1.079,11,21,3,kn_0_3,kn_0_3,7980.452450275172,True
By,0,Poly_001,-1.089,-1.079,11,21,4,kn_0_4,kn_0_4,1830.4441925534536,True
By,0,Poly_002,-1.079,-1.068,21,32,0,kn_0_0,kn_0_0,3767.4158156560757,True
By,0,Poly_002,-1.079,-1.068,21,32,1,kn_0_1,kn_0_1,13932.256691914365,True
By,0,Poly_002,-1.079,-1.068,21,32,2,kn_0_2,kn_0_2,19325.0150846224,True
By,0,Poly_002,-1.079,-1.068,21,32,3,kn_0_3,kn_0_3,11915.720184366179,True
By,0,Poly_002,-1.079,-1.068,21,32,4,kn_0_4,kn_0_4,2755.703001577503,True
By,0,Poly_003,-1.068,-1.058,32,42,0,kn_0_0,kn_0_0,8548.380165068098,True
By,0,Poly_003,-1.068,-1.058,32,42,1,kn_0_1,kn_0_1,31966.737048932668,True
By,0,Poly_003,-1.068,-1.058,32,42,2,kn_0_2,kn_0_2,44834.843700018406,True
By,0,Poly_003,-1.068,-1.058,32,42,3,kn_0_3,kn_0_3,27952.36889228347,True
By,0,Poly_003,-1.068,-1.058,32,42,4,kn_0_4,kn_0_4,6536.0861112750745,True
By,0,Poly_004,-1.058,-1.047,42,53,0,kn_0_0,kn_0_0,13699.741231036245,True
By,0,Poly_004,-1.058,-1.047,42,53,1,kn_0_1,kn_0_1,51661.34626802552,True
By,0,Poly_004,-1.058,-1.047,42,53,2,kn_0_2,kn_0_2,73067.9830576285,True
By,0,Poly_004,-1.058,-1.047,42,53,3,kn_0_3,kn_0_3,45938.77950256322,True
By,0,Poly_004,-1.058,-1.047,42,53,4,kn_0_4,kn_0_4,10832.617706999934,True
By,0,Poly_005,-1.047,-1.037,53,63,0,kn_0_0,kn_0_0,34167.52335707635,True
By,0,Poly_005,-1.047,-1.037,53,63,1,kn_0_1,kn_0_1,130314.90260699896,True
By,0,Poly_005,-1.047,-1.037,53,63,2,kn_0_2,kn_0_2,186409.43671041113,True
By,0,Poly_005,-1.047,-1.037,53,63,3,kn_0_3,kn_0_3,118527.36004855593,True
By,0,Poly_005,-1.047,-1.037,53,63,4,kn_0_4,kn_0_4,28265.56382312652,True
By,0,Poly_006,-1.037,-1.026,63,74,0,kn_0_0,kn_0_0,69960.66414641708,True
By,0,Poly_006,-1.037,-1.026,63,74,1,kn_0_1,kn_0_1,269286.6026852676,True
By,0,Poly_006,-1.037,-1.026,63,74,2,kn_0_2,kn_0_2,388744.92284757114,True
By,0,Poly_006,-1.037,-1.026,63,74,3,kn_0_3,kn_0_3,249452.54615489877,True
By,0,Poly_006,-1.037,-1.026,63,74,4,kn_0_4,kn_0_4,60033.84364273411,True
By,0,Poly_007,-1.026,-1.016,74,84,0,kn_0_0,kn_0_0,267965.9924654735,True
By,0,Poly_007,-1.026,-1.016,74,84,1,kn_0_1,kn_0_1,1043730.8578260744,True
By,0,Poly_007,-1.026,-1.016,74,84,2,kn_0_2,kn_0_2,1524630.3657327276,True
By,0,Poly_007,-1.026,-1.016,74,84,3,kn_0_3,kn_0_3,989903.3231098882,True
By,0,Poly_007,-1.026,-1.016,74,84,4,kn_0_4,kn_0_4,241038.15284304193,True
By,0,Poly_008,-1.016,-1.0050000000000001,84,95,0,kn_0_0,kn_0_0,-269948.33158970106,True
By,0,Poly_008,-1.016,-1.0050000000000001,84,95,1,kn_0_1,kn_0_1,-1084360.0941209341,True
By,0,Poly_008,-1.016,-1.0050000000000001,84,95,2,kn_0_2,kn_0_2,-1632487.9843516338,True
By,0,Poly_008,-1.016,-1.0050000000000001,84,95,3,kn_0_3,kn_0_3,-1091716.5038976579,True
By,0,Poly_008,-1.016,-1.0050000000000001,84,95,4,kn_0_4,kn_0_4,-273639.94941553357,True
By,0,Poly_009,-1.0050000000000001,-0.995,95,105,0,kn_0_0,kn_0_0,9357371.336957391,True
By,0,Poly_009,-1.0050000000000001,-0.995,95,105,1,kn_0_1,kn_0_1,37892883.72462769,True
By,0,Poly_009,-1.0050000000000001,-0.995,95,105,2,kn_0_2,kn_0_2,57528271.31963399,True
By,0,Poly_009,-1.0050000000000001,-0.995,95,105,3,kn_0_3,kn_0_3,38807379.781484574,True
By,0,Poly_009,-1.0050000000000001,-0.995,95,105,4,kn_0_4,kn_0_4,9814621.141720956,True
By,0,Poly_010,-0.995,-0.984,105,116,0,kn_0_0,kn_0_0,-10924268.22374059,True
By,0,Poly_010,-0.995,-0.984,105,116,1,kn_0_1,kn_0_1,-44815286.134757295,True
By,0,Poly_010,-0.995,-0.984,105,116,2,kn_0_2,kn_0_2,-68924189.72160101,True
By,0,Poly_010,-0.995,-0.984,105,116,3,kn_0_3,kn_0_3,-47099659.641999945,True
By,0,Poly_010,-0.995,-0.984,105,116,4,kn_0_4,kn_0_4,-12066487.622885665,True
By,0,Poly_011,-0.984,-0.965,116,135,0,kn_0_0,kn_0_0,-1848901.5769538137,True
By,0,Poly_011,-0.984,-0.965,116,135,1,kn_0_1,kn_0_1,-7057302.248148878,True
By,0,Poly_011,-0.984,-0.965,116,135,2,kn_0_2,kn_0_2,-10043505.73043114,True
By,0,Poly_011,-0.984,-0.965,116,135,3,kn_0_3,kn_0_3,-6309859.7914096955,True
By,0,Poly_011,-0.984,-0.965,116,135,4,kn_0_4,kn_0_4,-1474749.5680217783,True
By,0,Poly_012,-0.965,-0.9470000000000001,135,153,0,kn_0_0,kn_0_0,601014.418845006,True
By,0,Poly_012,-0.965,-0.9470000000000001,135,153,1,kn_0_1,kn_0_1,1942491.0110768694,True
By,0,Poly_012,-0.965,-0.9470000000000001,135,153,2,kn_0_2,kn_0_2,2149918.0955353654,True
By,0,Poly_012,-0.965,-0.9470000000000001,135,153,3,kn_0_3,kn_0_3,873174.0310892172,True
By,0,Poly_012,-0.965,-0.9470000000000001,135,153,4,kn_0_4,kn_0_4,64686.701167191924,True
By,0,Poly_013,-0.9470000000000001,-0.929,153,171,0,kn_0_0,kn_0_0,1742713.8905304405,True
By,0,Poly_013,-0.9470000000000001,-0.929,153,171,1,kn_0_1,kn_0_1,7956292.973421628,True
By,0,Poly_013,-0.9470000000000001,-0.929,153,171,2,kn_0_2,kn_0_2,13561885.22098006,True
By,0,Poly_013,-0.9470000000000001,-0.929,153,171,3,kn_0_3,kn_0_3,10234413.343203401,True
By,0,Poly_013,-0.9470000000000001,-0.929,153,171,4,kn_0_4,kn_0_4,2886279.101682423,True
By,0,Poly_014,-0.929,-0.911,171,189,0,kn_0_0,kn_0_0,-343835.244318547,True
By,0,Poly_014,-0.929,-0.911,171,189,1,kn_0_1,kn_0_1,-1991922.457902434,True
By,0,Poly_014,-0.929,-0.911,171,189,2,kn_0_2,kn_0_2,-4057935.4189871224,True
By,0,Poly_014,-0.929,-0.911,171,189,3,kn_0_3,kn_0_3,-3527441.9277284676,True
By,0,Poly_014,-0.929,-0.911,171,189,4,kn_0_4,kn_0_4,-1117925.052591867,True
By,0,Poly_015,-0.911,-0.893,189,207,0,kn_0_0,kn_0_0,-516726.0799486555,True
By,0,Poly_015,-0.911,-0.893,189,207,1,kn_0_1,kn_0_1,-1782838.1372362142,True
By,0,Poly_015,-0.911,-0.893,189,207,2,kn_0_2,kn_0_2,-2118876.7006684104,True
By,0,Poly_015,-0.911,-0.893,189,207,3,kn_0_3,kn_0_3,-940947.2440821241,True
By,0,Poly_015,-0.911,-0.893,189,207,4,kn_0_4,kn_0_4,-87621.25449224448,True
By,0,Poly_016,-0.893,-0.875,207,225,0,kn_0_0,kn_0_0,-1353668.2817622256,True
By,0,Poly_016,-0.893,-0.875,207,225,1,kn_0_1,kn_0_1,-6591405.001010949,True
By,0,Poly_016,-0.893,-0.875,207,225,2,kn_0_2,kn_0_2,-11975192.680118462,True
By,0,Poly_016,-0.893,-0.875,207,225,3,kn_0_3,kn_0_3,-9626870.173061674,True
By,0,Poly_016,-0.893,-0.875,207,225,4,kn_0_4,kn_0_4,-2890837.6394295925,True
By,0,Poly_017,-0.875,-0.857,225,243,0,kn_0_0,kn_0_0,246945.04711712536,True
By,0,Poly_017,-0.875,-0.857,225,243,1,kn_0_1,kn_0_1,1580947.1676533916,True
By,0,Poly_017,-0.875,-0.857,225,243,2,kn_0_2,kn_0_2,3501004.018383677,True
By,0,Poly_017,-0.875,-0.857,225,243,3,kn_0_3,kn_0_3,3282030.31200842,True
By,0,Poly_017,-0.875,-0.857,225,243,4,kn_0_4,kn_0_4,1116770.8828248028,True
By,0,Poly_018,-0.857,-0.839,243,261,0,kn_0_0,kn_0_0,426122.57338051527,True
By,0,Poly_018,-0.857,-0.839,243,261,1,kn_0_1,kn_0_1,1560460.4569195244,True
By,0,Poly_018,-0.857,-0.839,243,261,2,kn_0_2,kn_0_2,1964923.4692175728,True
By,0,Poly_018,-0.857,-0.839,243,261,3,kn_0_3,kn_0_3,919605.5532456049,True
By,0,Poly_018,-0.857,-0.839,243,261,4,kn_0_4,kn_0_4,86904.34137498685,True
By,0,Poly_019,-0.839,-0.8210000000000001,261,279,0,kn_0_0,kn_0_0,1031410.475332312,True
By,0,Poly_019,-0.839,-0.8210000000000001,261,279,1,kn_0_1,kn_0_1,5381679.056764497,True
By,0,Poly_019,-0.839,-0.8210000000000001,261,279,2,kn_0_2,kn_0_2,10468379.268613866,True
By,0,Poly_019,-0.839,-0.8210000000000001,261,279,3,kn_0_3,kn_0_3,9004179.485961754,True
By,0,Poly_019,-0.839,-0.8210000000000001,261,279,4,kn_0_4,kn_0_4,2891356.917714808,True
By,0,Poly_020,-0.8210000000000001,-0.803,279,297,0,kn_0_0,kn_0_0,-171586.4695289394,True
By,0,Poly_020,-0.8210000000000001,-0.803,279,297,1,kn_0_1,kn_0_1,-1232379.3556720526,True
By,0,Poly_020,-0.8210000000000001,-0.803,279,297,2,kn_0_2,kn_0_2,-2991687.7516553765,True
By,0,Poly_020,-0.8210000000000001,-0.803,279,297,3,kn_0_3,kn_0_3,-3043136.010139634,True
By,0,Poly_020,-0.8210000000000001,-0.803,279,297,4,kn_0_4,kn_0_4,-1117488.2633251846,True
By,0,Poly_021,-0.803,-0.785,297,315,0,kn_0_0,kn_0_0,-347646.04459677974,True
By,0,Poly_021,-0.803,-0.785,297,315,1,kn_0_1,kn_0_1,-1357256.197890118,True
By,0,Poly_021,-0.803,-0.785,297,315,2,kn_0_2,kn_0_2,-1819383.3408308537,True
By,0,Poly_021,-0.803,-0.785,297,315,3,kn_0_3,kn_0_3,-902436.8821748943,True
By,0,Poly_021,-0.803,-0.785,297,315,4,kn_0_4,kn_0_4,-87407.19267063474,True
By,0,Poly_022,-0.785,-0.767,315,333,0,kn_0_0,kn_0_0,-769647.7262047364,True
By,0,Poly_022,-0.785,-0.767,315,333,1,kn_0_1,kn_0_1,-4326576.354325803,True
By,0,Poly_022,-0.785,-0.767,315,333,2,kn_0_2,kn_0_2,-9057461.14781242,True
By,0,Poly_022,-0.785,-0.767,315,333,3,kn_0_3,kn_0_3,-8377220.110197135,True
By,0,Poly_022,-0.785,-0.767,315,333,4,kn_0_4,kn_0_4,-2890576.4020167827,True
By,0,Poly_023,-0.767,-0.749,333,351,0,kn_0_0,kn_0_0,112985.28473547306,True
By,0,Poly_023,-0.767,-0.749,333,351,1,kn_0_1,kn_0_1,933579.9027605995,True
By,0,Poly_023,-0.767,-0.749,333,351,2,kn_0_2,kn_0_2,2515064.4419067856,True
By,0,Poly_023,-0.767,-0.749,333,351,3,kn_0_3,kn_0_3,2798963.149073177,True
By,0,Poly_023,-0.767,-0.749,333,351,4,kn_0_4,kn_0_4,1116568.7806365162,True
By,0,Poly_024,-0.749,-0.731,351,369,0,kn_0_0,kn_0_0,278533.7429152991,True
By,0,Poly_024,-0.749,-0.731,351,369,1,kn_0_1,kn_0_1,1163284.075513601,True
By,0,Poly_024,-0.749,-0.731,351,369,2,kn_0_2,kn_0_2,1663944.2498071776,True
By,0,Poly_024,-0.749,-0.731,351,369,3,kn_0_3,kn_0_3,873857.1322470469,True
By,0,Poly_024,-0.749,-0.731,351,369,4,kn_0_4,kn_0_4,84132.40202286225,True
By,0,Poly_025,-0.731,-0.713,369,387,0,kn_0_0,kn_0_0,560761.6317930322,True
By,0,Poly_025,-0.731,-0.713,369,387,1,kn_0_1,kn_0_1,3417793.7100165375,True
By,0,Poly_025,-0.731,-0.713,369,387,2,kn_0_2,kn_0_2,7746683.859295376,True
By,0,Poly_025,-0.731,-0.713,369,387,3,kn_0_3,kn_0_3,7748937.122991523,True
By,0,Poly_025,-0.731,-0.713,369,387,4,kn_0_4,kn_0_4,2889218.8070227806,True
By,0,Poly_026,-0.713,-0.6950000000000001,387,405,0,kn_0_0,kn_0_0,-69358.53347080709,True
By,0,Poly_026,-0.713,-0.6950000000000001,387,405,1,kn_0_1,kn_0_1,-685066.5694764457,True
By,0,Poly_026,-0.713,-0.6950000000000001,387,405,2,kn_0_2,kn_0_2,-2079725.3500513202,True
By,0,Poly_026,-0.713,-0.6950000000000001,387,405,3,kn_0_3,kn_0_3,-2556400.925159203,True
By,0,Poly_026,-0.713,-0.6950000000000001,387,405,4,kn_0_4,kn_0_4,-1116071.399674611,True
By,0,Poly_027,-0.6950000000000001,-0.677,405,423,0,kn_0_0,kn_0_0,-221830.7831974206,True
By,0,Poly_027,-0.6950000000000001,-0.677,405,423,1,kn_0_1,kn_0_1,-999324.5056225683,True
By,0,Poly_027,-0.6950000000000001,-0.677,405,423,2,kn_0_2,kn_0_2,-1541674.0143110887,True
By,0,Poly_027,-0.6950000000000001,-0.677,405,423,3,kn_0_3,kn_0_3,-872995.7620804306,True
By,0,Poly_027,-0.6950000000000001,-0.677,405,423,4,kn_0_4,kn_0_4,-90437.61799141728,True
By,0,Poly_028,-0.677,-0.659,423,441,0,kn_0_0,kn_0_0,-397258.7365774103,True
By,0,Poly_028,-0.677,-0.659,423,441,1,kn_0_1,kn_0_1,-2645111.545301531,True
By,0,Poly_028,-0.677,-0.659,423,441,2,kn_0_2,kn_0_2,-6537401.620988809,True
By,0,Poly_028,-0.677,-0.659,423,441,3,kn_0_3,kn_0_3,-7120376.067833237,True
By,0,Poly_028,-0.677,-0.659,423,441,4,kn_0_4,kn_0_4,-2887540.5764860157,True
By,0,Poly_029,-0.659,-0.641,441,459,0,kn_0_0,kn_0_0,38085.489680977014,True
By,0,Poly_029,-0.659,-0.641,441,459,1,kn_0_1,kn_0_1,482429.8029773738,True
By,0,Poly_029,-0.659,-0.641,441,459,2,kn_0_2,kn_0_2,1685862.7890877542,True
By,0,Poly_029,-0.659,-0.641,441,459,3,kn_0_3,kn_0_3,2316121.8273175894,True
By,0,Poly_029,-0.659,-0.641,441,459,4,kn_0_4,kn_0_4,1116385.9422646852,True
By,0,Poly_030,-0.641,-0.623,459,477,0,kn_0_0,kn_0_0,172054.78354884803,True
By,0,Poly_030,-0.641,-0.623,459,477,1,kn_0_1,kn_0_1,839309.4194289623,True
By,0,Poly_030,-0.641,-0.623,459,477,2,kn_0_2,kn_0_2,1399209.8732597572,True
By,0,Poly_030,-0.641,-0.623,459,477,3,kn_0_3,kn_0_3,850671.2329718396,True
By,0,Poly_030,-0.641,-0.623,459,477,4,kn_0_4,kn_0_4,89324.09068228435,True
By,0,Poly_031,-0.623,-0.605,477,495,0,kn_0_0,kn_0_0,273314.4183071121,True
By,0,Poly_031,-0.623,-0.605,477,495,1,kn_0_1,kn_0_1,2005570.3288386029,True
By,0,Poly_031,-0.623,-0.605,477,495,2,kn_0_2,kn_0_2,5449146.218645243,True
By,0,Poly_031,-0.623,-0.605,477,495,3,kn_0_3,kn_0_3,6512653.856537386,True
By,0,Poly_031,-0.623,-0.605,477,495,4,kn_0_4,kn_0_4,2894048.8317757747,True
By,0,Poly_032,-0.605,-0.587,495,513,0,kn_0_0,kn_0_0,-16638.327907875682,True
By,0,Poly_032,-0.605,-0.587,495,513,1,kn_0_1,kn_0_1,-320194.29797211033,True
By,0,Poly_032,-0.605,-0.587,495,513,2,kn_0_2,kn_0_2,-1330858.5652730505,True
By,0,Poly_032,-0.605,-0.587,495,513,3,kn_0_3,kn_0_3,-2075706.408355772,True
By,0,Poly_032,-0.605,-0.587,495,513,4,kn_0_4,kn_0_4,-1116676.448142805,True
By,0,Poly_033,-0.587,-0.5690000000000001,513,531,0,kn_0_0,kn_0_0,-129937.03573953762,True
By,0,Poly_033,-0.587,-0.5690000000000001,513,531,1,kn_0_1,kn_0_1,-690466.1489653855,True
By,0,Poly_033,-0.587,-0.5690000000000001,513,531,2,kn_0_2,kn_0_2,-1249746.2328142212,True
By,0,Poly_033,-0.587,-0.5690000000000001,513,531,3,kn_0_3,kn_0_3,-816194.8092419088,True
By,0,Poly_033,-0.587,-0.5690000000000001,513,531,4,kn_0_4,kn_0_4,-82784.8133548894,True
By,0,Poly_034,-0.5690000000000001,-0.551,531,549,0,kn_0_0,kn_0_0,-179223.10541899645,True
By,0,Poly_034,-0.5690000000000001,-0.551,531,549,1,kn_0_1,kn_0_1,-1467350.2184650216,True
By,0,Poly_034,-0.5690000000000001,-0.551,531,549,2,kn_0_2,kn_0_2,-4431681.150079494,True
By,0,Poly_034,-0.5690000000000001,-0.551,531,549,3,kn_0_3,kn_0_3,-5871974.474916093,True
By,0,Poly_034,-0.5690000000000001,-0.551,531,549,4,kn_0_4,kn_0_4,-2887087.305168034,True
By,0,Poly_035,-0.551,-0.533,549,567,0,kn_0_0,kn_0_0,2518.4854489954805,True
By,0,Poly_035,-0.551,-0.533,549,567,1,kn_0_1,kn_0_1,191019.736097523,True
By,0,Poly_035,-0.551,-0.533,549,567,2,kn_0_2,kn_0_2,1006120.4687407091,True
