field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_value,to_fit
By,2,Poly_168,-0.113,-0.107,987,993,1,kn_2_1,-19561867227.178413,True
By,2,Poly_168,-0.113,-0.107,987,993,2,kn_2_2,-264267008026.53784,True
By,2,Poly_168,-0.113,-0.107,987,993,3,kn_2_3,-1586017507883.8005,True
By,2,Poly_168,-0.113,-0.107,987,993,4,kn_2_4,-3568820423853.4805,True
By,2,Poly_169,-0.107,-0.101,993,999,0,kn_2_0,261063569.9545966,True
By,2,Poly_169,-0.107,-0.101,993,999,1,kn_2_1,10147603651.86517,True
By,2,Poly_169,-0.107,-0.101,993,999,2,kn_2_2,147590465712.99362,True
By,2,Poly_169,-0.107,-0.101,993,999,3,kn_2_3,951711321741.965,True
By,2,Poly_169,-0.107,-0.101,993,999,4,kn_2_4,2295317854119.132,True
By,2,Poly_170,-0.101,-0.095,999,1005,0,kn_2_0,54985669.70700235,True
By,2,Poly_170,-0.101,-0.095,999,1005,1,kn_2_1,2305644282.9608955,True
By,2,Poly_170,-0.101,-0.095,999,1005,2,kn_2_2,35774028554.05978,True
By,2,Poly_170,-0.101,-0.095,999,1005,3,kn_2_3,243700824787.89325,True
By,2,Poly_170,-0.101,-0.095,999,1005,4,kn_2_4,615673706142.706,True
By,2,Poly_171,-0.095,-0.089,1005,1011,0,kn_2_0,124219065.1217918,True
By,2,Poly_171,-0.095,-0.089,1005,1011,1,kn_2_1,5183822880.082387,True
By,2,Poly_171,-0.095,-0.089,1005,1011,2,kn_2_2,80804514102.55872,True
By,2,Poly_171,-0.095,-0.089,1005,1011,3,kn_2_3,557985966348.6892,True
By,2,Poly_171,-0.095,-0.089,1005,1011,4,kn_2_4,1441372250288.152,True
By,2,Poly_172,-0.089,-0.083,1011,1017,0,kn_2_0,26165155.13872103,True
By,2,Poly_172,-0.089,-0.083,1011,1017,1,kn_2_1,1047070551.2988541,True
By,2,Poly_172,-0.089,-0.083,1011,1017,2,kn_2_2,15592463655.53631,True
By,2,Poly_172,-0.089,-0.083,1011,1017,3,kn_2_3,102940871795.5214,True
By,2,Poly_172,-0.089,-0.083,1011,1017,4,kn_2_4,256124803518.57828,True
By,2,Poly_173,-0.083,-0.077,1017,1023,0,kn_2_0,20113591.17389332,True
By,2,Poly_173,-0.083,-0.077,1017,1023,1,kn_2_1,1054961255.3524977,True
By,2,Poly_173,-0.083,-0.077,1017,1023,2,kn_2_2,21131262335.115166,True
By,2,Poly_173,-0.083,-0.077,1017,1023,3,kn_2_3,190625338119.08032,True
By,2,Poly_173,-0.083,-0.077,1017,1023,4,kn_2_4,649871270938.0676,True
By,2,Poly_174,-0.077,-0.07100000000000001,1023,1029,0,kn_2_0,3175241.8915808583,True
By,2,Poly_174,-0.077,-0.07100000000000001,1023,1029,1,kn_2_1,212361110.9259482,True
By,2,Poly_174,-0.077,-0.07100000000000001,1023,1029,2,kn_2_2,5304785442.067052,True
By,2,Poly_174,-0.077,-0.07100000000000001,1023,1029,3,kn_2_3,57482825487.40444,True
By,2,Poly_174,-0.077,-0.07100000000000001,1023,1029,4,kn_2_4,226276878096.59348,True
By,2,Poly_175,-0.07100000000000001,-0.065,1029,1035,0,kn_2_0,17870737.088017553,True
By,2,Poly_175,-0.07100000000000001,-0.065,1029,1035,1,kn_2_1,1132239313.6949759,True
By,2,Poly_175,-0.07100000000000001,-0.065,1029,1035,2,kn_2_2,26511883673.814713,True
By,2,Poly_175,-0.07100000000000001,-0.065,1029,1035,3,kn_2_3,271725868452.52512,True
By,2,Poly_175,-0.07100000000000001,-0.065,1029,1035,4,kn_2_4,1028695921709.3958,True
By,2,Poly_176,-0.065,-0.059000000000000004,1035,1041,0,kn_2_0,-26721285.77362254,True
By,2,Poly_176,-0.065,-0.059000000000000004,1035,1041,1,kn_2_1,-1705493973.1828446,True
By,2,Poly_176,-0.065,-0.059000000000000004,1035,1041,2,kn_2_2,-41252293032.35848,True
By,2,Poly_176,-0.065,-0.059000000000000004,1035,1041,3,kn_2_3,-447887487239.66846,True
By,2,Poly_176,-0.065,-0.059000000000000004,1035,1041,4,kn_2_4,-1838476068560.1396,True
By,2,Poly_177,-0.059000000000000004,-0.053,1041,1047,0,kn_2_0,8356819.986994952,True
By,2,Poly_177,-0.059000000000000004,-0.053,1041,1047,1,kn_2_1,557938560.7042167,True
By,2,Poly_177,-0.059000000000000004,-0.053,1041,1047,2,kn_2_2,13636213354.837826,True
By,2,Poly_177,-0.059000000000000004,-0.053,1041,1047,3,kn_2_3,145183171424.70004,True
By,2,Poly_177,-0.059000000000000004,-0.053,1041,1047,4,kn_2_4,571436602253.0923,True
By,2,Poly_178,-0.053,-0.047,1047,1053,0,kn_2_0,-2607664.3319423045,True
By,2,Poly_178,-0.053,-0.047,1047,1053,1,kn_2_1,-268335474.56605315,True
By,2,Poly_178,-0.053,-0.047,1047,1053,2,kn_2_2,-9666387748.166634,True
By,2,Poly_178,-0.053,-0.047,1047,1053,3,kn_2_3,-146370128215.5703,True
By,2,Poly_178,-0.053,-0.047,1047,1053,4,kn_2_4,-794337378140.7583,True
By,2,Poly_179,-0.047,-0.041,1053,1059,0,kn_2_0,1589211.3479989318,True
By,2,Poly_179,-0.047,-0.041,1053,1059,1,kn_2_1,131485119.70176181,True
By,2,Poly_179,-0.047,-0.041,1053,1059,2,kn_2_2,4514640253.607507,True
By,2,Poly_179,-0.047,-0.041,1053,1059,3,kn_2_3,75962430009.30267,True
By,2,Poly_179,-0.047,-0.041,1053,1059,4,kn_2_4,507394146380.61456,True
By,2,Poly_180,-0.041,-0.036000000000000004,1059,1064,0,kn_2_0,-3605449.7153758476,True
By,2,Poly_180,-0.041,-0.036000000000000004,1059,1064,1,kn_2_1,-372156179.57590127,True
By,2,Poly_180,-0.041,-0.036000000000000004,1059,1064,2,kn_2_2,-13974490395.177204,True
By,2,Poly_180,-0.041,-0.036000000000000004,1059,1064,3,kn_2_3,-228910187702.0747,True
By,2,Poly_180,-0.041,-0.036000000000000004,1059,1064,4,kn_2_4,-1398828379759.475,True
By,2,Poly_181,-0.036000000000000004,-0.03,1064,1070,0,kn_2_0,-2801965.2749759327,True
By,2,Poly_181,-0.036000000000000004,-0.03,1064,1070,1,kn_2_1,-312951501.82653415,True
By,2,Poly_181,-0.036000000000000004,-0.03,1064,1070,2,kn_2_2,-12921579306.754768,True
By,2,Poly_181,-0.036000000000000004,-0.03,1064,1070,3,kn_2_3,-238512738099.6432,True
By,2,Poly_181,-0.036000000000000004,-0.03,1064,1070,4,kn_2_4,-1687409462201.6118,True
By,2,Poly_182,-0.03,-0.024,1070,1076,0,kn_2_0,330089.99775401177,True
By,2,Poly_182,-0.03,-0.024,1070,1076,1,kn_2_1,62906721.94391429,True
By,2,Poly_182,-0.03,-0.024,1070,1076,2,kn_2_2,3845810693.0418553,True
By,2,Poly_182,-0.03,-0.024,1070,1076,3,kn_2_3,90639255803.56897,True
By,2,Poly_182,-0.03,-0.024,1070,1076,4,kn_2_4,707830384654.284,True
By,2,Poly_183,-0.024,-0.017,1076,1083,0,kn_2_0,182504.97495679662,True
By,2,Poly_183,-0.024,-0.017,1076,1083,1,kn_2_1,42224889.18824277,True
By,2,Poly_183,-0.024,-0.017,1076,1083,2,kn_2_2,2866682776.4889803,True
By,2,Poly_183,-0.024,-0.017,1076,1083,3,kn_2_3,74139408583.76027,True
By,2,Poly_183,-0.024,-0.017,1076,1083,4,kn_2_4,668963283444.1887,True
By,2,Poly_184,-0.017,-0.011,1083,1089,0,kn_2_0,57927.59815640399,True
By,2,Poly_184,-0.017,-0.011,1083,1089,1,kn_2_1,18708871.38579562,True
By,2,Poly_184,-0.017,-0.011,1083,1089,2,kn_2_2,1375000089.772026,True
By,2,Poly_184,-0.017,-0.011,1083,1089,3,kn_2_3,42095613076.21716,True
By,2,Poly_184,-0.017,-0.011,1083,1089,4,kn_2_4,650646971276.3685,True
By,2,Poly_185,-0.011,-0.005,1089,1095,0,kn_2_0,19596.417205739923,True
By,2,Poly_185,-0.011,-0.005,1089,1095,1,kn_2_1,8643704.689630918,True
By,2,Poly_185,-0.011,-0.005,1089,1095,2,kn_2_2,524223236.0350109,True
By,2,Poly_185,-0.011,-0.005,1089,1095,3,kn_2_3,23410060862.888794,True
By,2,Poly_185,-0.011,-0.005,1089,1095,4,kn_2_4,1039136596239.8904,True
By,2,Poly_186,-0.005,0.001,1095,1101,0,kn_2_0,10788.624046467034,True
By,2,Poly_186,-0.005,0.001,1095,1101,1,kn_2_1,4586639.31596316,True
By,2,Poly_186,-0.005,0.001,1095,1101,2,kn_2_2,-113508701.9939339,True
By,2,Poly_186,-0.005,0.001,1095,1101,3,kn_2_3,-17802835976.233276,True
By,2,Poly_186,-0.005,0.001,1095,1101,4,kn_2_4,-58219184932.00112,True
By,2,Poly_187,0.001,0.007,1101,1107,0,kn_2_0,10236.487768158271,True
By,2,Poly_187,0.001,0.007,1101,1107,1,kn_2_1,5480768.074107782,True
By,2,Poly_187,0.001,0.007,1101,1107,2,kn_2_2,-488062610.3473354,True
By,2,Poly_187,0.001,0.007,1101,1107,3,kn_2_3,15298050758.236282,True
By,2,Poly_187,0.001,0.007,1101,1107,4,kn_2_4,-597677401870.1779,True
By,2,Poly_188,0.007,0.013000000000000001,1107,1113,0,kn_2_0,-12428.591915658028,True
By,2,Poly_188,0.007,0.013000000000000001,1107,1113,1,kn_2_1,15102213.198830951,True
By,2,Poly_188,0.007,0.013000000000000001,1107,1113,2,kn_2_2,-1949689722.6737733,True
By,2,Poly_188,0.007,0.013000000000000001,1107,1113,3,kn_2_3,109410508792.25626,True
By,2,Poly_188,0.007,0.013000000000000001,1107,1113,4,kn_2_4,-2824200013665.017,True
By,2,Poly_189,0.013000000000000001,0.019,1113,1119,0,kn_2_0,143898.9778136854,True
By,2,Poly_189,0.013000000000000001,0.019,1113,1119,1,kn_2_1,-25691795.0956913,True
By,2,Poly_189,0.013000000000000001,0.019,1113,1119,2,kn_2_2,2404498329.6721535,True
By,2,Poly_189,0.013000000000000001,0.019,1113,1119,3,kn_2_3,-120711553893.43578,True
By,2,Poly_189,0.013000000000000001,0.019,1113,1119,4,kn_2_4,2207659128992.7856,True
By,2,Poly_190,0.019,0.025,1119,1125,0,kn_2_0,418390.8482628447,True
By,2,Poly_190,0.019,0.025,1119,1125,1,kn_2_1,-62747959.20417288,True
By,2,Poly_190,0.019,0.025,1119,1125,2,kn_2_2,3757241391.174193,True
By,2,Poly_190,0.019,0.025,1119,1125,3,kn_2_3,-114992159996.57791,True
By,2,Poly_190,0.019,0.025,1119,1125,4,kn_2_4,1455713392474.5454,True
By,2,Poly_191,0.025,0.031,1125,1131,0,kn_2_0,678744.1307928489,True
By,2,Poly_191,0.025,0.031,1125,1131,1,kn_2_1,-76415571.45499307,True
By,2,Poly_191,0.025,0.031,1125,1131,2,kn_2_2,2825613058.118448,True
By,2,Poly_191,0.025,0.031,1125,1131,3,kn_2_3,-41459032484.08559,True
By,2,Poly_191,0.025,0.031,1125,1131,4,kn_2_4,213216405639.72482,True
By,2,Poly_192,0.031,0.037,1131,1137,0,kn_2_0,1231112.558452059,True
By,2,Poly_192,0.031,0.037,1131,1137,1,kn_2_1,-148896860.9093205,True
By,2,Poly_192,0.031,0.037,1131,1137,2,kn_2_2,6308255539.058025,True
By,2,Poly_192,0.031,0.037,1131,1137,3,kn_2_3,-113969191167.78616,True
By,2,Poly_192,0.031,0.037,1131,1137,4,kn_2_4,763157618225.1781,True
By,2,Poly_193,0.037,0.043000000000000003,1137,1143,0,kn_2_0,2303103.646215035,True
By,2,Poly_193,0.037,0.043000000000000003,1137,1143,1,kn_2_1,-253716774.98196507,True
By,2,Poly_193,0.037,0.043000000000000003,1137,1143,2,kn_2_2,9933739292.43332,True
By,2,Poly_193,0.037,0.043000000000000003,1137,1143,3,kn_2_3,-164699298574.21564,True
By,2,Poly_193,0.037,0.043000000000000003,1137,1143,4,kn_2_4,983357806475.7971,True
By,2,Poly_194,0.043000000000000003,0.049,1143,1149,0,kn_2_0,-744649.4961819925,True
By,2,Poly_194,0.043000000000000003,0.049,1143,1149,1,kn_2_1,15766612.460223246,True
By,2,Poly_194,0.043000000000000003,0.049,1143,1149,2,kn_2_2,946397585.6077683,True
By,2,Poly_194,0.043000000000000003,0.049,1143,1149,3,kn_2_3,-30687584142.65593,True
By,2,Poly_194,0.043000000000000003,0.049,1143,1149,4,kn_2_4,229494951923.38385,True
By,2,Poly_195,0.049,0.055,1149,1155,0,kn_2_0,6997521.842786046,True
By,2,Poly_195,0.049,0.055,1149,1155,1,kn_2_1,-572915259.3516252,True
By,2,Poly_195,0.049,0.055,1149,1155,2,kn_2_2,17798684816.16002,True
By,2,Poly_195,0.049,0.055,1149,1155,3,kn_2_3,-246239423504.5182,True
By,2,Poly_195,0.049,0.055,1149,1155,4,kn_2_4,1270356048141.6763,True
By,2,Poly_196,0.055,0.061,1155,1161,0,kn_2_0,-44819924.74501338,True
By,2,Poly_196,0.055,0.061,1155,1161,1,kn_2_1,3104487920.4923515,True
By,2,Poly_196,0.055,0.061,1155,1161,2,kn_2_2,-80161836677.48523,True
By,2,Poly_196,0.055,0.061,1155,1161,3,kn_2_3,914655111424.8976,True
By,2,Poly_196,0.055,0.061,1155,1161,4,kn_2_4,-3893551229691.6943,True
By,2,Poly_197,0.061,0.067,1161,1167,0,kn_2_0,44551973.22035041,True
By,2,Poly_197,0.061,0.067,1161,1167,1,kn_2_1,-2726138639.573887,True
By,2,Poly_197,0.061,0.067,1161,1167,2,kn_2_2,62739369916.62799,True
By,2,Poly_197,0.061,0.067,1161,1167,3,kn_2_3,-644707557403.9756,True
By,2,Poly_197,0.061,0.067,1161,1167,4,kn_2_4,2498738729107.3384,True
By,2,Poly_198,0.067,0.07200000000000001,1167,1172,0,kn_2_0,-7751531.422970354,True
By,2,Poly_198,0.067,0.07200000000000001,1167,1172,1,kn_2_1,568595736.6199912,True
By,2,Poly_198,0.067,0.07200000000000001,1167,1172,2,kn_2_2,-15113255840.770386,True
By,2,Poly_198,0.067,0.07200000000000001,1167,1172,3,kn_2_3,173007694352.43854,True
By,2,Poly_198,0.067,0.07200000000000001,1167,1172,4,kn_2_4,-722012801327.2279,True
By,2,Poly_199,0.07200000000000001,0.078,1172,1178,0,kn_2_0,-167828088.25489557,True
By,2,Poly_199,0.07200000000000001,0.078,1172,1178,1,kn_2_1,8971564920.229277,True
By,2,Poly_199,0.07200000000000001,0.078,1172,1178,2,kn_2_2,-180254920996.51126,True
By,2,Poly_199,0.07200000000000001,0.078,1172,1178,3,kn_2_3,1612885760237.2761,True
By,2,Poly_199,0.07200000000000001,0.078,1172,1178,4,kn_2_4,-5420796651176.186,True
By,2,Poly_200,0.078,0.084,1178,1184,0,kn_2_0,29501750.35944761,True
By,2,Poly_200,0.078,0.084,1178,1184,1,kn_2_1,-1585233159.5424256,True
By,2,Poly_200,0.078,0.084,1178,1184,2,kn_2_2,31434535511.38881,True
By,2,Poly_200,0.078,0.084,1178,1184,3,kn_2_3,-272823383459.01617,True
By,2,Poly_200,0.078,0.084,1178,1184,4,kn_2_4,875257683393.7384,True
By,2,Poly_201,0.084,0.091,1184,1191,0,kn_2_0,79775214.66498664,True
By,2,Poly_201,0.084,0.091,1184,1191,1,kn_2_1,-3766272153.5345526,True
By,2,Poly_201,0.084,0.091,1184,1191,2,kn_2_2,66758627700.020966,True
By,2,Poly_201,0.084,0.091,1184,1191,3,kn_2_3,-525832984031.1763,True
By,2,Poly_201,0.084,0.091,1184,1191,4,kn_2_4,1551071190809.2441,True
By,2,Poly_202,0.091,0.097,1191,1197,0,kn_2_0,-14287391.274767077,True
By,2,Poly_202,0.091,0.097,1191,1197,1,kn_2_1,623141707.8097569,True
By,2,Poly_202,0.091,0.097,1191,1197,2,kn_2_2,-9744971744.684011,True
By,2,Poly_202,0.091,0.097,1191,1197,3,kn_2_3,64703931286.251015,True
By,2,Poly_202,0.091,0.097,1191,1197,4,kn_2_4,-153038305565.761,True
By,2,Poly_203,0.097,0.10300000000000001,1197,1203,0,kn_2_0,356844571.22834015,True
By,2,Poly_203,0.097,0.10300000000000001,1197,1203,1,kn_2_1,-14083312348.018074,True
By,2,Poly_203,0.097,0.10300000000000001,1197,1203,2,kn_2_2,208635653610.37463,True
By,2,Poly_203,0.097,0.10300000000000001,1197,1203,3,kn_2_3,-1375454784349.6335,True
By,2,Poly_203,0.097,0.10300000000000001,1197,1203,4,kn_2_4,3405611994802.037,True
By,2,Poly_204,0.10300000000000001,0.109,1203,1209,0,kn_2_0,-435979301.3077609,True
By,2,Poly_204,0.10300000000000001,0.109,1203,1209,1,kn_2_1,16636531448.081154,True
By,2,Poly_204,0.10300000000000001,0.109,1203,1209,2,kn_2_2,-238153104098.49493,True
By,2,Poly_204,0.10300000000000001,0.109,1203,1209,3,kn_2_3,1515318360715.7124,True
By,2,Poly_204,0.10300000000000001,0.109,1203,1209,4,kn_2_4,-3614892575184.7812,True
By,2,Poly_205,0.109,0.115,1209,1215,0,kn_2_0,340522770.1108819,True
By,2,Poly_205,0.109,0.115,1209,1215,1,kn_2_1,-12180032384.370735,True
By,2,Poly_205,0.109,0.115,1209,1215,2,kn_2_2,162931777010.5782,True
By,2,Poly_205,0.109,0.115,1209,1215,3,kn_2_3,-966161175636.6179,True
By,2,Poly_205,0.109,0.115,1209,1215,4,kn_2_4,2143200832850.886,True
By,2,Poly_206,0.115,0.121,1215,1221,0,kn_2_0,-14388804.64494952,True
By,2,Poly_206,0.115,0.121,1215,1221,1,kn_2_1,426564985.8758021,True
By,2,Poly_206,0.115,0.121,1215,1221,2,kn_2_2,-4956670043.995579,True
By,2,Poly_206,0.115,0.121,1215,1221,3,kn_2_3,27368656782.505054,True
By,2,Poly_206,0.115,0.121,1215,1221,4,kn_2_4,-61234368030.84814,True
By,2,Poly_207,0.121,0.127,1221,1227,0,kn_2_0,1154843289.9636247,True
By,2,Poly_207,0.121,0.127,1221,1227,1,kn_2_1,-37757958832.56727,True
By,2,Poly_207,0.121,0.127,1221,1227,2,kn_2_2,462948596411.867,True
By,2,Poly_207,0.121,0.127,1221,1227,3,kn_2_3,-2522439486638.5947,True
By,2,Poly_207,0.121,0.127,1221,1227,4,kn_2_4,5152615137042.746,True
By,2,Poly_208,0.127,0.133,1227,1233,0,kn_2_0,14140663.196927486,True
By,2,Poly_208,0.127,0.133,1227,1233,1,kn_2_1,-396707310.36833715,True
By,2,Poly_208,0.127,0.133,1227,1233,2,kn_2_2,4591865508.556778,True
By,2,Poly_208,0.127,0.133,1227,1233,3,kn_2_3,-25880398313.203266,True
By,2,Poly_208,0.127,0.133,1227,1233,4,kn_2_4,58334533221.63572,True
By,2,Poly_209,0.133,0.139,1233,1239,0,kn_2_0,1130983656.377208,True
By,2,Poly_209,0.133,0.139,1233,1239,1,kn_2_1,-32932856794.5279,True
By,2,Poly_209,0.133,0.139,1233,1239,2,kn_2_2,359811077018.703,True
By,2,Poly_209,0.133,0.139,1233,1239,3,kn_2_3,-1748377222693.129,True
By,2,Poly_209,0.133,0.139,1233,1239,4,kn_2_4,3188407273541.9746,True
By,2,Poly_210,0.139,0.145,1239,1245,0,kn_2_0,561907097.1373554,True
By,2,Poly_210,0.139,0.145,1239,1245,1,kn_2_1,-15685681484.321526,True
By,2,Poly_210,0.139,0.145,1239,1245,2,kn_2_2,164055296551.219,True
By,2,Poly_210,0.139,0.145,1239,1245,3,kn_2_3,-762139270551.6001,True
By,2,Poly_210,0.139,0.145,1239,1245,4,kn_2_4,1327328195385.973,True
By,2,Poly_211,0.145,0.151,1245,1251,0,kn_2_0,61750469.97506541,True
By,2,Poly_211,0.145,0.151,1245,1251,1,kn_2_1,-1512503292.2827108,True
By,2,Poly_211,0.145,0.151,1245,1251,2,kn_2_2,13334110549.12389,True
By,2,Poly_211,0.145,0.151,1245,1251,3,kn_2_3,-49300734282.35968,True
By,2,Poly_211,0.145,0.151,1245,1251,4,kn_2_4,62272507198.44646,True
By,2,Poly_212,0.151,0.157,1251,1257,0,kn_2_0,1102228327.2249207,True
By,2,Poly_212,0.151,0.157,1251,1257,1,kn_2_1,-29242286831.36303,True
By,2,Poly_212,0.151,0.157,1251,1257,2,kn_2_2,290480609654.7396,True
By,2,Poly_212,0.151,0.157,1251,1257,3,kn_2_3,-1280449689086.3232,True
By,2,Poly_212,0.151,0.157,1251,1257,4,kn_2_4,2113276909098.376,True
By,2,Poly_213,0.157,0.163,1257,1263,0,kn_2_0,-26747106.12595897,True
By,2,Poly_213,0.157,0.163,1257,1263,1,kn_2_1,387138209.01414645,True
By,2,Poly_213,0.157,0.163,1257,1263,2,kn_2_2,-880897007.7488027,True
By,2,Poly_213,0.157,0.163,1257,1263,3,kn_2_3,-8049558229.530584,True
By,2,Poly_213,0.157,0.163,1257,1263,4,kn_2_4,31014429805.043194,True
By,2,Poly_214,0.163,0.169,1263,1269,0,kn_2_0,-1378579646.9467354,True
By,2,Poly_214,0.163,0.169,1263,1269,1,kn_2_1,32914639371.725006,True
By,2,Poly_214,0.163,0.169,1263,1269,2,kn_2_2,-294258066502.15,True
By,2,Poly_214,0.163,0.169,1263,1269,3,kn_2_3,1167451053189.7393,True
By,2,Poly_214,0.163,0.169,1263,1269,4,kn_2_4,-1734373183288.5935,True
By,2,Poly_215,0.169,0.17500000000000002,1269,1275,0,kn_2_0,4180784894.04256,True
By,2,Poly_215,0.169,0.17500000000000002,1269,1275,1,kn_2_1,-96830561675.0166,True
By,2,Poly_215,0.169,0.17500000000000002,1269,1275,2,kn_2_2,841288346258.5356,True
By,2,Poly_215,0.169,0.17500000000000002,1269,1275,3,kn_2_3,-3249801133039.1123,True
By,2,Poly_215,0.169,0.17500000000000002,1269,1275,4,kn_2_4,4709500773508.465,True
By,2,Poly_216,0.17500000000000002,0.181,1275,1281,0,kn_2_0,52341031.43837971,True
By,2,Poly_216,0.17500000000000002,0.181,1275,1281,1,kn_2_1,-322745628.16037804,True
By,2,Poly_216,0.17500000000000002,0.181,1275,1281,2,kn_2_2,-4567062100.269175,True
By,2,Poly_216,0.17500000000000002,0.181,1275,1281,3,kn_2_3,44582989865.02176,True
By,2,Poly_216,0.17500000000000002,0.181,1275,1281,4,kn_2_4,-101232858994.36855,True
By,2,Poly_217,0.181,0.187,1281,1287,0,kn_2_0,3316541415.969734,True
By,2,Poly_217,0.181,0.187,1281,1287,1,kn_2_1,-71942235635.44104,True
By,2,Poly_217,0.181,0.187,1281,1287,2,kn_2_2,584744094907.9103,True
By,2,Poly_217,0.181,0.187,1281,1287,3,kn_2_3,-2110692839213.354,True
By,2,Poly_217,0.181,0.187,1281,1287,4,kn_2_4,2854866868988.3237,True
By,2,Poly_218,0.187,0.193,1287,1293,0,kn_2_0,-2520778035.257634,True
By,2,Poly_218,0.187,0.193,1287,1293,1,kn_2_1,52529032567.7973,True
By,2,Poly_218,0.187,0.193,1287,1293,2,kn_2_2,-410711313769.1406,True
By,2,Poly_218,0.187,0.193,1287,1293,3,kn_2_3,1428136628859.8765,True
By,2,Poly_218,0.187,0.193,1287,1293,4,kn_2_4,-1863570899503.2764,True
By,2,Poly_219,0.193,0.199,1293,1299,0,kn_2_0,5867674327.54508,True
By,2,Poly_219,0.193,0.199,1293,1299,1,kn_2_1,-120588357564.47063,True
By,2,Poly_219,0.193,0.199,1293,1299,2,kn_2_2,929355006602.1106,True
By,2,Poly_219,0.193,0.199,1293,1299,3,kn_2_3,-3183196683570.0146,True
By,2,Poly_219,0.193,0.199,1293,1299,4,kn_2_4,4088344784323.641,True
By,2,Poly_220,0.199,0.20500000000000002,1299,1305,0,kn_2_0,-2704845020.2194552,True
By,2,Poly_220,0.199,0.20500000000000002,1299,1305,1,kn_2_1,53294587181.58288,True
By,2,Poly_220,0.199,0.20500000000000002,1299,1305,2,kn_2_2,-393343850272.45105,True
By,2,Poly_220,0.199,0.20500000000000002,1299,1305,3,kn_2_3,1288848000337.7415,True
By,2,Poly_220,0.199,0.20500000000000002,1299,1305,4,kn_2_4,-1581950974065.1853,True
By,2,Poly_221,0.20500000000000002,0.211,1305,1311,0,kn_2_0,320137459.9746836,True
By,2,Poly_221,0.20500000000000002,0.211,1305,1311,1,kn_2_1,-5390858085.7498,True
By,2,Poly_221,0.20500000000000002,0.211,1305,1311,2,kn_2_2,33684115440.72448,True
By,2,Poly_221,0.20500000000000002,0.211,1305,1311,3,kn_2_3,-92446434158.78752,True
By,2,Poly_221,0.20500000000000002,0.211,1305,1311,4,kn_2_4,93892244383.80264,True
By,2,Poly_222,0.211,0.217,1311,1317,0,kn_2_0,1093563326.6224449,True
By,2,Poly_222,0.211,0.217,1311,1317,1,kn_2_1,-19776292421.85072,True
By,2,Poly_222,0.211,0.217,1311,1317,2,kn_2_2,133892082197.94504,True
By,2,Poly_222,0.211,0.217,1311,1317,3,kn_2_3,-402266466292.2518,True
By,2,Poly_222,0.211,0.217,1311,1317,4,kn_2_4,452583996174.58813,True
By,2,Poly_223,0.217,0.223,1317,1323,0,kn_2_0,947105489.848018,True
By,2,Poly_223,0.217,0.223,1317,1323,1,kn_2_1,-17440605619.664635,True
By,2,Poly_223,0.217,0.223,1317,1323,2,kn_2_2,120035982752.94174,True
By,2,Poly_223,0.217,0.223,1317,1323,3,kn_2_3,-366030008915.36273,True
By,2,Poly_223,0.217,0.223,1317,1323,4,kn_2_4,417320752893.0304,True
By,2,Poly_224,0.223,0.229,1323,1329,0,kn_2_0,7735361208.535862,True
By,2,Poly_224,0.223,0.229,1323,1329,1,kn_2_1,-137171558518.52875,True
By,2,Poly_224,0.223,0.229,1323,1329,2,kn_2_2,911789194923.627,True
By,2,Poly_224,0.223,0.229,1323,1329,3,kn_2_3,-2692462411329.8896,True
By,2,Poly_224,0.223,0.229,1323,1329,4,kn_2_4,2980138121730.958,True
By,2,Poly_225,0.229,0.234,1329,1334,0,kn_2_0,-12801754827.4032,True
By,2,Poly_225,0.229,0.234,1329,1334,1,kn_2_1,219925652940.7885,True
By,2,Poly_225,0.229,0.234,1329,1334,2,kn_2_2,-1416698517958.0981,True
By,2,Poly_225,0.229,0.234,1329,1334,3,kn_2_3,4055744039938.9116,True
By,2,Poly_225,0.229,0.234,1329,1334,4,kn_2_4,-4353908924678.0586,True
By,2,Poly_226,0.234,0.24,1334,1340,0,kn_2_0,-1996052865.8378706,True
By,2,Poly_226,0.234,0.24,1334,1340,1,kn_2_1,33250393417.384132,True
By,2,Poly_226,0.234,0.24,1334,1340,2,kn_2_2,-207274372370.20343,True
By,2,Poly_226,0.234,0.24,1334,1340,3,kn_2_3,573061194243.2609,True
By,2,Poly_226,0.234,0.24,1334,1340,4,kn_2_4,-592889733104.8461,True
By,2,Poly_227,0.24,0.246,1340,1346,0,kn_2_0,2269701602.61223,True
By,2,Poly_227,0.24,0.246,1340,1346,1,kn_2_1,-36668865858.579765,True
By,2,Poly_227,0.24,0.246,1340,1346,2,kn_2_2,222431085660.53894,True
By,2,Poly_227,0.24,0.246,1340,1346,3,kn_2_3,-600499640524.8218,True
By,2,Poly_227,0.24,0.246,1340,1346,4,kn_2_4,608866377959.38,True
By,2,Poly_228,0.246,0.253,1346,1353,0,kn_2_0,2952452593.3191657,True
By,2,Poly_228,0.246,0.253,1346,1353,1,kn_2_1,-46873481625.9359,True
By,2,Poly_228,0.246,0.253,1346,1353,2,kn_2_2,278972708152.2744,True
By,2,Poly_228,0.246,0.253,1346,1353,3,kn_2_3,-737758424773.8049,True
By,2,Poly_228,0.246,0.253,1346,1353,4,kn_2_4,731545664729.4489,True
By,2,Poly_229,0.253,0.259,1353,1359,0,kn_2_0,-1996707676.3415697,True
By,2,Poly_229,0.253,0.259,1353,1359,1,kn_2_1,31974499560.205914,True
